insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5249,0,0,0.4951,0,0,0.4929,0,0,0.485,0,0,0.4609,0,1,0.5083,xin video sếp xin video sep
1,1,0.5278,0,0,0.4932,0,0,0.4918,0,0,0.4734,0,0,0.4582,0,1,0.5123,em đ có cửa em co cua
0,1,0.5269,0,0,0.4937,0,0,0.4913,0,0,0.4869,0,0,0.4577,0,1,0.5075,yeah boiz v yeah boiz v
0,1,0.5303,0,1,0.5108,0,0,0.4925,0,0,0.494,0,0,0.4511,0,1,0.5046,ai cũng muốn trở lại làm những đứa trẻ dễ hiểu thôi cứ càng lớn thì người thân của bạn sẽ lần lượt ra đi mất mát không đau khổ không nên chỉ có quá khứ chỉ có tuổi thơ chỉ có những điều đã cũ mới khiến tâm hồn bạn bình thản mới giúp mọi ng sống đúng với những xúc cảm của cuộc đời không toan tính không dối trá không thị phi ai cung muon tro lai lam nhung ua tre de hieu thoi cu cang lon thi nguoi than cua ban se lan luot ra i mat mat khong au kho khong nen chi co qua khu chi co tuoi tho chi co nhung ieu a cu moi khien tam hon ban binh than moi giup moi ng song ung voi nhung xuc cam cua cuoc oi khong toan tinh khong doi tra khong thi phi
1,1,0.5295,1,1,0.5049,0,0,0.4924,0,0,0.4914,0,0,0.4546,0,1,0.5062,ad chửi hết bọn khựa làm chó gì i dân nó cũng y như dân mình thôi chế hính cho đỡ tức hả không tác dụng gì để sức mà xem nước ta thắt chặt tình hữu nghị ra sao nhé vụ formosa chìm xuồng rồi nhé v đm ai bầu thằng cẩu nô tài lên làm lãnh đạo thế i ad chui het bon khua lam cho gi i dan no cung y nhu dan minh thoi che hinh cho o tuc ha khong tac dung gi e suc ma xem nuoc ta that chat tinh huu nghi ra sao nhe vu formosa chim xuong roi nhe v m ai bau thang cau no tai len lam lanh ao the i
0,1,0.5254,0,0,0.4965,0,0,0.49,0,0,0.4853,0,0,0.4564,0,1,0.5094,ngày trước nhận là ny khánh phương ngay truoc nhan la ny khanh phuong
0,1,0.5279,0,1,0.502,0,0,0.4915,0,0,0.4892,0,0,0.4541,0,1,0.5066,chả liên quan nhưng sinh xong e bé như con tự kỉ được bà chị đọc cho nghe bài của thắm mà cười rung rốn iii thấy thoải mái hẳn như tìm lại chính mình ý tks page nhé cha lien quan nhung sinh xong e be nhu con tu ki uoc ba chi oc cho nghe bai cua tham ma cuoi rung ron iii thay thoai mai han nhu tim lai chinh minh y tks page nhe
0,1,0.5248,0,0,0.4942,0,0,0.4946,0,0,0.4851,0,0,0.4533,0,1,0.5065,ăn với mặc an voi mac
0,1,0.5242,0,0,0.4952,0,0,0.4923,0,0,0.4848,0,0,0.4602,0,1,0.5091,crush tớ bảo refund đéo liên quan đến nó con cac crush to bao refund eo lien quan en no con cac
0,1,0.5234,0,0,0.4894,0,0,0.4949,0,0,0.4887,0,0,0.4549,0,1,0.5072,cmt cmt
0,1,0.5258,0,0,0.4954,0,0,0.4897,0,0,0.4854,0,0,0.4553,0,1,0.5088,trend mới khá hài hước của giới trẻ ccc trend moi kha hai huoc cua gioi tre ccc
1,1,0.5255,0,0,0.4971,0,0,0.4901,0,0,0.4864,0,0,0.4566,0,1,0.5085,thầy nhớ mang vinh quang về nghệ sĩ hài hước clm thay nho mang vinh quang ve nghe si hai huoc clm
0,1,0.526,0,0,0.4987,0,0,0.4901,0,0,0.4865,0,0,0.455,0,1,0.5083,nên chọn đúng vợ mà cưới nếu chọn sai thì nên buông bỏ và lấy vợ mới nen chon ung vo ma cuoi neu chon sai thi nen buong bo va lay vo moi
0,1,0.524,0,0,0.4971,0,0,0.4911,0,0,0.4842,0,0,0.4605,0,1,0.5096,đhs nhớ ông già ccc hs nho ong gia ccc
0,1,0.5239,0,0,0.494,0,0,0.4924,0,0,0.4881,0,0,0.4563,0,1,0.5073,chi ba dung la vang ngọc chi ba dung la vang ngoc
1,1,0.5276,1,1,0.5145,0,0,0.494,0,0,0.4935,0,0,0.4514,0,1,0.5055,eb at đúng rồi mấy người nổi tiếng do live câu like câu view là ko lâu dài bé đang chửi chị bạn linda của bé đó bởi ta nói lời nói nhanh hơn não là biết con người ntn miệng thì nói ko đụng tới ai mà nói chuyện trên đầu cha người ta đá xéo móc họng ngta kiểu đó hk ai rảnh mà chị minh hiếu đi ganh tỵ hay kiếm chuyện hãm hại cái con như m mặt méo mặt tròn của mày hay tên hay họ của m chị minh hiếu còn chả để trong tư tưởng còn chả thèm biết con như m là con nhỏ ất ơ nào nữa làm như m ngôi sao hạng i ở vn ko bằng bán hàng thì bán đi miệng thiên hạ thì phải chịu đừng có lôi kéo đá xéo ngta kiểu đó bu fam rẻ tiền eb at ung roi may nguoi noi tieng do live cau like cau view la ko lau dai be ang chui chi ban linda cua be o boi ta noi loi noi nhanh hon nao la biet con nguoi ntn mieng thi noi ko ung toi ai ma noi chuyen tren au cha nguoi ta a xeo moc hong ngta kieu o hk ai ranh ma chi minh hieu i ganh ty hay kiem chuyen ham hai cai con nhu m mat meo mat tron cua may hay ten hay ho cua m chi minh hieu con cha e trong tu tuong con cha them biet con nhu m la con nho at o nao nua lam nhu m ngoi sao hang i o vn ko bang ban hang thi ban i mieng thien ha thi phai chiu ung co loi keo a xeo ngta kieu o bu fam re tien
0,1,0.5259,0,1,0.5002,0,0,0.4907,0,0,0.4878,0,0,0.455,0,1,0.5081,tưởng quần hở khe như a bảnh là đẳng cấp rồi không ngờ anh tiệp có quả quần đẳng cấp hơn v mặc như không mặc v minh duy tuong quan ho khe nhu a banh la ang cap roi khong ngo anh tiep co qua quan ang cap hon v mac nhu khong mac v minh duy
1,1,0.5268,1,0,0.4983,0,0,0.4903,0,0,0.4848,0,0,0.458,0,1,0.509,nguyễn hữu nhân đớp cả của cháu thứ mắc dạy nguyen huu nhan op ca cua chau thu mac day
1,1,0.5253,1,0,0.4988,0,0,0.4897,0,0,0.4871,0,0,0.4547,0,1,0.5089,bóng già chuyển giới cô cô nghe mắc ỉa súc vật lũ bongs chó tởm lợm bong gia chuyen gioi co co nghe mac ia suc vat lu bongs cho tom lom
0,1,0.5255,0,0,0.4932,0,0,0.4887,0,0,0.4838,0,0,0.4583,0,1,0.5089,có lộc lắm đây naz co loc lam ay naz
0,1,0.5225,0,0,0.4938,0,0,0.4885,0,0,0.4859,0,0,0.4616,0,1,0.5099,chuẩn cmnr chuan cmnr
1,1,0.5259,1,0,0.4983,0,0,0.4921,0,0,0.4863,0,0,0.4605,0,1,0.5096,thien duong cs ngo that biet tq mun hai vn ma van tiep tay cho tq thien duong cs ngo that biet tq mun hai vn ma van tiep tay cho tq
0,1,0.5245,0,0,0.4961,0,0,0.4899,0,0,0.4854,0,0,0.4585,0,1,0.5098,đẹp trai là thứ xa vời với e gar con cac ep trai la thu xa voi voi e gar con cac
0,1,0.5262,0,0,0.4947,0,0,0.4897,0,0,0.4831,0,0,0.4584,0,1,0.5101,cmt dạo để kiếm anh ny cục súc cmt dao e kiem anh ny cuc suc
0,1,0.5251,0,0,0.4934,0,0,0.4901,0,0,0.4846,0,0,0.4585,0,1,0.5085,bén như cái chén v ben nhu cai chen v
0,1,0.5255,0,0,0.4994,0,0,0.4934,0,0,0.4869,0,0,0.4581,0,1,0.509,no qua cho oi ngheo ma no no qua cho oi ngheo ma no
1,1,0.5246,1,0,0.4957,0,0,0.4911,0,0,0.4871,0,0,0.4592,0,1,0.5077,thôn cái lù dit con me cs thon cai lu dit con me cs
0,1,0.5222,0,0,0.4956,0,0,0.4913,0,0,0.4877,0,0,0.457,0,1,0.5044,khiếp con cac khiep con cac
0,1,0.5212,0,0,0.4927,0,0,0.491,0,0,0.4906,0,0,0.458,0,1,0.5087,thu trang thu trang
0,1,0.5258,0,0,0.4993,0,0,0.4909,0,0,0.4869,0,0,0.4552,0,1,0.5087,lỡ ng ta ko phải đi du lịch mà đi công việc công tác xa thì sao má lo ng ta ko phai i du lich ma i cong viec cong tac xa thi sao ma
0,1,0.5281,0,0,0.4999,0,0,0.4898,0,0,0.4868,0,0,0.4575,0,1,0.5076,chu gia bảo nước nào có phúc lợi lao động mà nghỉ phép vô thời hạn vẫn nhận lương để t bay sang với cccc chu gia bao nuoc nao co phuc loi lao ong ma nghi phep vo thoi han van nhan luong e t bay sang voi cccc
0,1,0.5262,0,1,0.5001,0,0,0.4904,0,0,0.488,0,0,0.4547,0,1,0.5087,phải nắp thêm răng giả nữa chứ bạn k nói gío lùa vào lại bay nốt mấy răng phai nap them rang gia nua chu ban k noi gio lua vao lai bay not may rang
0,1,0.5211,0,1,0.5028,0,0,0.4966,0,0,0.4891,0,0,0.4488,0,1,0.5111,toàn đặng toan ang
0,1,0.5272,0,0,0.4964,0,0,0.4897,0,0,0.4831,0,0,0.4599,0,1,0.5092,không thắng pháp đuổi mỹ nhưng rất thanh bìnhi khong thang phap uoi my nhung rat thanh binhi
0,1,0.5255,0,0,0.4961,0,0,0.4886,0,0,0.4853,0,0,0.4565,0,1,0.5094,có muốn ứng tuyển cũng k tới lượt co muon ung tuyen cung k toi luot
0,1,0.5217,0,0,0.4906,0,0,0.494,0,0,0.4897,0,0,0.4548,0,1,0.5094,anh bar anh bar
0,1,0.5205,0,0,0.4914,0,0,0.4891,0,0,0.4848,0,0,0.4561,0,1,0.5119,đây là aba sao khi già ay la aba sao khi gia
0,1,0.5266,0,1,0.5018,0,0,0.4915,0,0,0.4893,0,0,0.4535,0,1,0.5072,ngày xưa thầy giáo tao đã khuyên bọn con trai lớp tao rằng bất cứ việc gì trong thiên hạ cứ đem về hỏi vợ rồi làm ngược lại là xong ngay xua thay giao tao a khuyen bon con trai lop tao rang bat cu viec gi trong thien ha cu em ve hoi vo roi lam nguoc lai la xong
0,1,0.5244,0,0,0.4945,0,0,0.4892,0,0,0.4858,0,0,0.4576,0,1,0.5092,thanh phấn nghỉ vậy rồi sao ra iz nhở thanh phan nghi vay roi sao ra iz nho
1,1,0.5281,1,1,0.5008,0,0,0.4915,0,0,0.4893,0,0,0.4519,0,1,0.5074,các bạn có thấy các ông mấy bà mấy năm nay toàn đề ra những cái rất là vớ vẩn vô ích vô nghiã không éo thấy làm gì có lợi cho đất nước cac ban co thay cac ong may ba may nam nay toan e ra nhung cai rat la vo van vo ich vo nghia khong eo thay lam gi co loi cho at nuoc
0,1,0.5217,0,0,0.492,0,0,0.4951,0,0,0.4916,0,0,0.4548,0,1,0.5079,bsz if jgt bsz if jgt
0,1,0.5253,0,0,0.4963,0,0,0.4897,0,0,0.4855,0,0,0.4586,0,1,0.5088,có sổ hộ nghèo nên được miễn giảm lỗi chính tả nhéi co so ho ngheo nen uoc mien giam loi chinh ta nhei
0,1,0.5234,0,0,0.4972,0,0,0.4927,0,0,0.4877,0,0,0.4543,0,1,0.5085,tất diên tat dien
0,1,0.5256,0,0,0.4951,0,0,0.4877,0,0,0.4839,0,0,0.457,0,1,0.509,sao biết bọn bị loại là người tài đức vậy thằng ad sao biet bon bi loai la nguoi tai uc vay thang ad
0,1,0.5262,0,0,0.4964,0,0,0.4898,0,0,0.4857,0,0,0.4565,0,1,0.5106,cái thời gian tối nhăn tin vui vẻ hỏi thăm đó t thà đi xem livestream còn hơn v cai thoi gian toi nhan tin vui ve hoi tham o t tha i xem livestream con hon v
0,1,0.5246,0,0,0.4918,0,0,0.4918,0,0,0.4852,0,0,0.4564,0,1,0.5077,đăng kí ở đâu ang ki o au
0,1,0.527,0,0,0.49,0,0,0.492,0,0,0.4809,0,0,0.4571,0,1,0.5086,thế con trai bảo đợi thì sao the con trai bao oi thi sao
0,1,0.5216,0,0,0.4992,0,0,0.4958,0,0,0.4859,0,0,0.4572,0,1,0.516,ngon đó ngon o
1,1,0.5272,0,1,0.5004,0,0,0.4898,0,0,0.4872,0,0,0.457,0,1,0.5077,nhục chưa sở deo hn còn hay giải tán rồi mà dân gọi cả ngày mà ko lh được là sao nhuc chua so deo hn con hay giai tan roi ma dan goi ca ngay ma ko lh uoc la sao
0,1,0.526,0,0,0.4958,0,0,0.4896,0,0,0.487,0,0,0.4544,0,1,0.5083,một người thầy tốt mot nguoi thay tot
0,1,0.5259,0,0,0.4979,0,0,0.4898,0,0,0.4861,0,0,0.4547,0,1,0.509,đọc thì cũng thấm cũng hiểu cái ý của bài viết nhưng ngôn từ hình như quá nặng nề c oc thi cung tham cung hieu cai y cua bai viet nhung ngon tu hinh nhu qua nang ne c
0,1,0.5256,0,0,0.495,0,0,0.4901,0,0,0.4849,0,0,0.4577,0,1,0.5089,tiên tri vũ trụ hay là người ngoài hành tinh tien tri vu tru hay la nguoi ngoai hanh tinh
0,1,0.5259,0,0,0.4987,0,0,0.4906,0,0,0.4857,0,0,0.457,0,1,0.5085,mở mồm thì kêu suy tủy mà suốt ngày kêu đừng im lặng phải lên tiếng đi mo mom thi keu suy tuy ma suot ngay keu ung im lang phai len tieng i
0,1,0.5253,0,0,0.496,0,0,0.4901,0,0,0.4849,0,0,0.4572,0,1,0.508,đức thịnh e cũng thấy a có cô nào đấy mà uc thinh e cung thay a co co nao ay ma
0,1,0.527,0,0,0.4986,0,0,0.4912,0,0,0.4854,0,0,0.4567,0,1,0.5078,chị trang ơi tối nay chị có thể cho anh độ ngủ ngoài ban công cũng được e chi trang oi toi nay chi co the cho anh o ngu ngoai ban cong cung uoc e
0,1,0.524,0,0,0.4929,0,0,0.4904,0,0,0.4864,0,0,0.4624,0,1,0.5091,tự do vkl e tu do vkl e
0,1,0.5231,0,0,0.4864,0,0,0.4908,0,0,0.4803,0,0,0.4591,0,1,0.5107,anh ba nhận họ hàng đi này con cac anh ba nhan ho hang i nay con cac
0,1,0.5258,0,0,0.4963,0,0,0.4888,0,0,0.485,0,0,0.458,0,1,0.5088,thầy ba quang game ghê quá ra là chết đầu thay ba quang game ghe qua ra la chet au
0,1,0.5267,0,0,0.4982,0,0,0.4901,0,0,0.486,0,0,0.4563,0,1,0.5087,đợt này thấy toàn tầng lớp đại gia ko ý nhờ có tiền đi du lịch kug khổ mà ot nay thay toan tang lop ai gia ko y nho co tien i du lich kug kho ma
0,1,0.5269,0,0,0.4954,0,0,0.4893,0,0,0.4831,0,0,0.4568,0,1,0.5094,ra ngoài thả hóa học nước đỏi màu lý do quá hay ra ngoai tha hoa hoc nuoc oi mau ly do qua hay
0,1,0.5262,0,0,0.4953,0,0,0.4907,0,0,0.4859,0,0,0.4561,0,1,0.5079,òa là thầy giáo lại vừa đẹp trai lại chu đáo mê quá đi à oa la thay giao lai vua ep trai lai chu ao me qua i a
0,1,0.5197,0,0,0.4871,0,0,0.4922,0,0,0.4786,0,0,0.4557,0,1,0.5085,thịnh hồ buồn thinh ho buon
0,1,0.5239,0,0,0.4864,0,0,0.495,0,0,0.478,0,0,0.4544,0,1,0.509,xuống kim cương chưa abe xuong kim cuong chua abe
0,1,0.5253,0,0,0.4937,0,0,0.49,0,0,0.4858,0,0,0.4623,0,1,0.5092,k atm cao lãnh belike k atm cao lanh belike
0,1,0.5247,0,0,0.4961,0,0,0.4888,0,0,0.4853,0,0,0.459,0,1,0.5092,nghe có vẻ mixi nhưng rất tộc trưởng nghe co ve mixi nhung rat toc truong
0,1,0.5261,0,0,0.4969,0,0,0.4895,0,0,0.4864,0,0,0.4567,0,1,0.5095,người luôn âm thâm theo e khi e phạm lỗi nguoi luon am tham theo e khi e pham loi
0,1,0.5257,0,0,0.4935,0,0,0.4892,0,0,0.485,0,0,0.4581,0,1,0.5091,cực kỳ thuyết phục nàyi cuc ky thuyet phuc nayi
0,1,0.525,0,0,0.4941,0,0,0.4906,0,0,0.4834,0,0,0.4541,0,1,0.5091,mua về dùng dần đê mua ve dung dan e
1,1,0.5257,0,0,0.4936,0,0,0.4879,0,0,0.485,0,0,0.4589,0,1,0.5079,ngơ cái buồi v ngo cai buoi v
1,1,0.5258,1,0,0.4967,0,0,0.4886,0,0,0.4857,0,0,0.4575,0,1,0.509,cún vàng k có viết chữ đẹp đc như vậy đâu bạn ơi cun vang k co viet chu ep c nhu vay au ban oi
1,1,0.5244,1,0,0.4959,0,0,0.4912,0,0,0.4868,0,0,0.4601,0,1,0.5075,ad óc con chó vãi lon ad oc con cho vai lon
0,1,0.5268,0,0,0.4967,0,0,0.4884,0,0,0.4835,0,0,0.4607,0,1,0.5084,nhìn anh rất giống gờ đờ ra gon nhin anh rat giong go o ra gon
0,1,0.5262,0,0,0.4941,0,0,0.4902,0,0,0.4859,0,0,0.459,0,1,0.5075,tu bi không tình yêu tu bi khong tinh yeu
0,1,0.5258,0,0,0.4973,0,0,0.4902,0,0,0.4839,0,0,0.4588,0,1,0.5095,võ vân con mắt để nhìn về tương lai ok vo van con mat e nhin ve tuong lai ok
1,1,0.5255,1,0,0.494,0,0,0.4899,0,0,0.4832,0,0,0.4581,0,1,0.5098,thôi anh im mẹ mồm đi nói nhiều quá thoi anh im me mom i noi nhieu qua
0,1,0.5244,0,0,0.4974,0,0,0.4908,0,0,0.4844,0,0,0.46,0,1,0.5091,trần đồng phát trần i surrender con cac tran ong phat tran i surrender con cac
0,1,0.5258,0,0,0.4989,0,0,0.4929,0,0,0.4876,0,0,0.4586,0,1,0.5092,andrew kern she is has offended the lgbt community andrew kern she is has offended the lgbt community
0,1,0.5258,0,1,0.5004,0,0,0.4917,0,0,0.4867,0,0,0.4575,0,1,0.5085,vỗ tay vỗ tay ccc vo tay vo tay ccc
1,1,0.5292,1,1,0.5118,0,0,0.4927,0,0,0.4946,0,0,0.4511,0,1,0.5055,một thanh niên rảnh lol cho hay dit con me nhà mày nó có tiền nó có của nó muốn làm sao nó làm nó ko bỏ ra sootr nó quyên góp nó kêu gọi quyên góp thì lấy lol đâu ra ng quyên góp thiết nghĩ mày kêu gọi quyên góp thì chắc đk đồng lol nào mà phán loại mày nổi tiếng như nó chắc j đã cho dân đk đồng lol nào nên đã ko có cho thì đừng đáp cứt hội đồng rảnh lol mot thanh nien ranh lol cho hay dit con me nha may no co tien no co cua no muon lam sao no lam no ko bo ra sootr no quyen gop no keu goi quyen gop thi lay lol au ra ng quyen gop thiet nghi may keu goi quyen gop thi chac k ong lol nao ma phan loai may noi tieng nhu no chac j a cho dan k ong lol nao nen a ko co cho thi ung ap cut hoi ong ranh lol
0,1,0.5204,0,0,0.4948,0,0,0.4943,0,0,0.4912,0,0,0.4524,0,1,0.5107,khá tú kha tu
1,1,0.5263,1,1,0.5009,0,0,0.491,0,0,0.4858,0,0,0.4591,0,1,0.5096,sung ban cat ikm thi sao ma trung dao chem cach io m thi lam sao ma đut nha tien chi phet lac sung ban cat ikm thi sao ma trung dao chem cach io m thi lam sao ma ut nha tien chi phet lac
1,1,0.5263,0,0,0.4974,0,0,0.4907,0,0,0.4849,0,0,0.4577,0,1,0.5086,lắm tiền mà đéo bh chịu làm even cho học sinh lam tien ma eo bh chiu lam even cho hoc sinh
0,1,0.5261,0,0,0.4975,0,0,0.4902,0,0,0.4854,0,0,0.4588,0,1,0.5087,đã xem z người vô dụng nhất lại còn sống thấy tiếc cho nữ chính a xem z nguoi vo dung nhat lai con song thay tiec cho nu chinh
0,1,0.5258,0,0,0.4964,0,0,0.4892,0,0,0.4859,0,0,0.4583,0,1,0.5087,các bạn gái xinh xinh ghé fb mình lựa ít đồ nha cac ban gai xinh xinh ghe fb minh lua it o nha
1,1,0.5272,1,1,0.5,0,0,0.4913,0,0,0.4875,0,0,0.4556,0,1,0.5075,cố vấn kinh tế của thủ tướng vn nhìn mặt kinh bỏ mẹ luôn nhìn như mấy thằng xì ke hay lảng vảng chỗ ngoài đường gần khu tao ở co van kinh te cua thu tuong vn nhin mat kinh bo me luon nhin nhu may thang xi ke hay lang vang cho ngoai uong gan khu tao o
0,1,0.5244,0,0,0.4972,0,0,0.4912,0,0,0.4848,0,0,0.4576,0,1,0.5082,đéo phải aba t rồi eo phai aba t roi
0,1,0.525,0,0,0.4942,0,0,0.4901,0,0,0.4821,0,0,0.4595,0,1,0.5096,trần như quỳnh thôi đi về con cac tran nhu quynh thoi i ve con cac
1,1,0.5253,0,0,0.4961,0,0,0.4893,0,0,0.4838,0,0,0.4597,0,1,0.5093,thân chửi học trò như i con chó thương cái lồl than chui hoc tro nhu i con cho thuong cai lol
0,1,0.5249,0,0,0.4939,0,0,0.4887,0,0,0.4849,0,0,0.4588,0,1,0.509,phương noble s tóc gì làm vậy p phuong noble s toc gi lam vay p
0,1,0.5267,0,0,0.4974,0,0,0.4901,0,0,0.486,0,0,0.4571,0,1,0.5089,giá như lúc này t đc về nhà và ăn bữa cơm vs bame gia nhu luc nay t c ve nha va an bua com vs bame
1,1,0.526,0,0,0.4931,0,0,0.4883,0,0,0.4842,0,0,0.4586,0,1,0.5086,thế là bạn nằm yên cho nó hiếp dâm à v the la ban nam yen cho no hiep dam a v
0,1,0.5253,0,0,0.4981,0,0,0.49,0,0,0.4865,0,0,0.4577,0,1,0.5097,thảo tino có nhai thường thì ngta bán itr i hộp tôi bán rẻ cho sook i hộp nhé i thao tino co nhai thuong thi ngta ban itr i hop toi ban re cho sook i hop nhe i
0,1,0.5255,0,0,0.4973,0,0,0.4901,0,0,0.4854,0,0,0.4577,0,1,0.5089,mình bị gạt nè huhu chửi nó nữa đi cô ơi minh bi gat ne huhu chui no nua i co oi
0,1,0.5248,0,0,0.4977,0,0,0.4899,0,0,0.485,0,0,0.4606,0,1,0.5084,em cũng zki nhưng đúp mí đau a ạ con cac em cung zki nhung up mi au a a con cac
1,1,0.526,1,1,0.5,0,0,0.4942,0,0,0.4899,0,0,0.453,0,1,0.5089,k ai dem ba nay di benh vien de ba khung z ai chieu noi troi k ai dem ba nay di benh vien de ba khung z ai chieu noi troi
0,1,0.5268,0,0,0.4959,0,0,0.4896,0,0,0.4831,0,0,0.4595,0,1,0.5096,đi chữa bệnh thôi đừng có họp với chả hành nữa i chua benh thoi ung co hop voi cha hanh nua
0,1,0.5256,0,0,0.487,0,0,0.4902,0,0,0.4724,0,0,0.4541,0,1,0.5062,là có văn hóa nhé em v la co van hoa nhe em v
0,1,0.5258,0,0,0.4964,0,0,0.4898,0,0,0.4845,0,0,0.4572,0,1,0.5089,cô ơi là cô ai lóp du chu cà mo cưng trơi ơi co oi la co ai lop du chu ca mo cung troi oi
0,1,0.5227,0,0,0.4937,0,0,0.4929,0,0,0.4832,0,0,0.4588,0,1,0.5112,đoàn duy diện oan duy dien
0,1,0.526,0,1,0.5028,0,0,0.4939,0,0,0.488,0,0,0.4557,0,1,0.5089,thoi dai gi ma dan ba con gai an noi vo duyen qua a thoi dai gi ma dan ba con gai an noi vo duyen qua a
0,1,0.526,0,0,0.4979,0,0,0.4905,0,0,0.4866,0,0,0.4566,0,1,0.5081,các bạn xem video like và đăng kí chia sẻ giúp mình vs nha xin cảm ơn các bạn c c cac ban xem video like va ang ki chia se giup minh vs nha xin cam on cac ban c c
0,1,0.5264,0,1,0.5007,0,0,0.494,0,0,0.4861,0,0,0.4522,0,1,0.5087,alo alo alo alo
0,1,0.5266,0,0,0.4949,0,0,0.4927,0,0,0.4858,0,0,0.4556,0,1,0.5078,có ai nghĩ như mình ko co ai nghi nhu minh ko
0,1,0.5272,0,0,0.4961,0,0,0.489,0,0,0.4848,0,0,0.4594,0,1,0.5093,tuy album mới ra mắt chưa được ztiếng nhưng đã đứng top i thịnh hành tuy album moi ra mat chua uoc ztieng nhung a ung top i thinh hanh
0,1,0.5243,0,0,0.4977,0,0,0.4896,0,0,0.4842,0,0,0.4617,0,1,0.5074,buồn a ạ buon a a
1,1,0.5246,0,0,0.4951,0,0,0.4904,0,0,0.4858,0,0,0.4602,0,1,0.5089,sống như lon ok song nhu lon ok
0,1,0.525,0,0,0.4963,0,0,0.49,0,0,0.4838,0,0,0.4596,0,1,0.5096,đức trung tuần sau vô rồi hiểu e uc trung tuan sau vo roi hieu e
1,1,0.5261,1,0,0.4993,0,0,0.4921,0,0,0.4864,0,0,0.4602,0,1,0.5093,hoag sa truog sa la kua trug quoc rui ma hoag sa truog sa la kua trug quoc rui ma
1,1,0.5269,1,1,0.5023,0,0,0.4915,0,0,0.4888,0,0,0.4547,0,1,0.5073,nhãn đoàn nhắm bay đc thì biến mẹ bên đó luôn đừng có về đây bay về để lây bệnh cho ngta hay gì á nuôi mấy đứa này thiệt tiếc tiền gì đâu nhan oan nham bay c thi bien me ben o luon ung co ve ay bay ve e lay benh cho ngta hay gi a nuoi may ua nay thiet tiec tien gi au
0,1,0.5252,0,1,0.5001,0,0,0.4926,0,0,0.4881,0,0,0.4568,0,1,0.5083,chi oi em thich chi lam chi oi em thich chi lam
0,1,0.5256,0,0,0.4968,0,0,0.4895,0,0,0.4841,0,0,0.4553,0,1,0.5086,làm ác sẽ gặp quả báo lam ac se gap qua bao
0,1,0.5258,0,0,0.4997,0,0,0.4944,0,0,0.4842,0,0,0.4589,0,1,0.5091,tránh ra để cụ tranh ra e cu
0,1,0.5261,0,0,0.4945,0,0,0.49,0,0,0.4855,0,0,0.4552,0,1,0.5094,mình bỏ liên quân mà các táo lại chơi minh bo lien quan ma cac tao lai choi
0,1,0.5265,0,0,0.4948,0,0,0.4886,0,0,0.4829,0,0,0.4601,0,1,0.5088,anh bắc kỳ nào ở đài loan gặp nó nói chuyện đi anh bac ky nao o ai loan gap no noi chuyen i
0,1,0.5264,0,0,0.4954,0,0,0.4894,0,0,0.4862,0,0,0.4574,0,1,0.5089,anh lân hay thật lúc này ở nhà xem nghệ sĩ t dần biểu diễn hài vui ghê anh lan hay that luc nay o nha xem nghe si t dan bieu dien hai vui ghe
0,1,0.5261,0,0,0.4918,0,0,0.4891,0,0,0.4812,0,0,0.4561,0,1,0.5099,lê thị trang giảm giá thì mua le thi trang giam gia thi mua
0,1,0.5271,0,0,0.5,0,0,0.4904,0,0,0.4861,0,0,0.4569,0,1,0.5082,non xanh mấy độ trắng răng mấy kì quốc kì không đổi được câu cuối của sấm trạng trong bản hương sơn quốc ngữ non xanh may o trang rang may ki quoc ki khong oi uoc cau cuoi cua sam trang trong ban huong son quoc ngu
0,1,0.5245,0,0,0.4926,0,0,0.4873,0,0,0.4837,0,0,0.4595,0,1,0.5103,này chắc là chị của anh độ hỉ nay chac la chi cua anh o hi
0,1,0.5268,0,0,0.499,0,0,0.49,0,0,0.4871,0,0,0.4557,0,1,0.5074,hình như là cầu nguyễn văn linh qua phước kiểng đúng ko lúc trc là z chiều nhé sau này mới là một chiều hinh nhu la cau nguyen van linh qua phuoc kieng ung ko luc trc la z chieu nhe sau nay moi la mot chieu
0,1,0.5257,0,0,0.4957,0,0,0.4888,0,0,0.4847,0,0,0.4606,0,1,0.5094,phi phi nhưng không có gấp đôi như a phi phi nhung khong co gap oi nhu a
0,1,0.5259,0,0,0.4956,0,0,0.491,0,0,0.4857,0,0,0.4549,0,1,0.5085,hôm nay cúp học nha thầy e hom nay cup hoc nha thay e
0,1,0.5251,0,0,0.4964,0,0,0.4895,0,0,0.4859,0,0,0.4564,0,1,0.5081,không mặt sịp à thầy dd khong mat sip a thay dd
0,1,0.5244,0,0,0.4968,0,0,0.4911,0,0,0.485,0,0,0.4588,0,1,0.5085,gil muôn nơi gil muon noi
0,1,0.5243,0,0,0.4925,0,0,0.4898,0,0,0.4829,0,0,0.4566,0,1,0.5086,thương cô quá trời i thuong co qua troi i
1,1,0.5268,1,0,0.4991,0,0,0.4919,0,0,0.4869,0,0,0.4589,0,1,0.5101,cai kenh xam lol phong vien nhu con cac tien tri dien khung toan la i lu virut cai kenh xam lol phong vien nhu con cac tien tri dien khung toan la i lu virut
