insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8421,1,1,0.8619,0,0,0.0015,0,0,0.0002,0,0,0.0016,0,0,0.0002
0,0,0.0012,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1417,0,0,0.1091,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0094,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0011,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.898,0,0,0.0127,0,0,0.0057,0,0,0.0,0,1,0.7132,0,0,0.0001
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.6635,0,0,0.0008,0,0,0.0004,0,0,0.0,0,0,0.0292,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0021,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
1,1,0.9978,1,1,0.9086,0,0,0.0209,0,0,0.0002,1,1,0.9814,0,0,0.0003
0,1,0.8539,0,0,0.0087,0,0,0.0003,0,0,0.0,0,0,0.0098,0,0,0.0
0,0,0.0006,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8635,0,0,0.0031,0,0,0.0004,0,0,0.0,0,0,0.026,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0126,0,0,0.0018,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.714,0,0,0.2101,0,0,0.0037,0,0,0.0001,0,0,0.0023,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.3507,0,0,0.0007,0,0,0.0053,0,0,0.0,0,0,0.0147,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.6177,1,1,0.5459,0,0,0.0008,0,0,0.0001,0,0,0.0004,0,0,0.0001
0,0,0.0556,0,0,0.0499,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9735,1,1,0.7673,0,0,0.0151,0,0,0.0001,1,0,0.0764,0,0,0.0002
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0328,0,0,0.0084,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9985,1,1,0.732,0,0,0.0189,0,0,0.0001,1,1,0.9944,0,0,0.0001
0,1,0.7776,0,1,0.8027,0,0,0.0013,0,0,0.0002,0,0,0.001,0,0,0.0002
1,1,0.9208,1,1,0.918,0,0,0.002,0,0,0.0002,0,0,0.0037,0,0,0.0002
1,0,0.2661,0,0,0.0616,0,0,0.0013,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1847,0,0,0.0003,0,0,0.0006,0,0,0.0,0,0,0.0096,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0017,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0127,0,0,0.0022,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2802,0,0,0.0008,0,0,0.0002,0,0,0.0,0,0,0.0025,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.783,0,0,0.0015,0,0,0.0008,0,0,0.0,0,0,0.0373,0,0,0.0
1,0,0.0379,0,0,0.0009,0,0,0.0001,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9824,0,0,0.0213,0,0,0.001,0,0,0.0,1,1,0.9022,0,0,0.0
1,1,0.9969,0,0,0.1986,0,0,0.0021,0,0,0.0,1,1,0.9759,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.703,0,0,0.2012,0,0,0.0012,0,0,0.0,0,0,0.0012,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0777,1,0,0.0877,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.9697,0,1,0.7464,0,0,0.0008,0,0,0.0,0,0,0.0091,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.0986,1,0,0.0016,0,0,0.0001,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.7983,0,0,0.0672,0,0,0.0007,0,0,0.0,0,0,0.0016,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0614,0,0,0.001,0,0,0.0001,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0561,0,0,0.0292,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1883,0,0,0.0023,0,0,0.0046,0,0,0.0,0,0,0.0021,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.706,0,0,0.0015,0,0,0.0008,0,0,0.0,0,0,0.0268,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1383,0,0,0.0004,0,0,0.0006,0,0,0.0,0,0,0.0032,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9348,1,1,0.886,0,0,0.0011,0,0,0.0001,0,0,0.0028,0,0,0.0001
0,0,0.0024,0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9985,1,0,0.4949,0,0,0.0045,0,0,0.0,1,1,0.9897,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9546,0,0,0.0115,0,0,0.0024,0,0,0.0,1,1,0.8312,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0045,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
1,1,0.9771,1,1,0.9682,0,0,0.0107,0,0,0.0008,0,0,0.0883,0,0,0.0009
1,0,0.1022,0,0,0.0032,0,0,0.0003,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1152,0,0,0.0099,0,0,0.002,0,0,0.0,0,0,0.0017,0,0,0.0001
0,1,0.8347,0,0,0.072,0,0,0.0026,0,0,0.0,0,0,0.0037,0,0,0.0
0,0,0.0027,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.6071,0,0,0.0507,0,0,0.2528,0,0,0.0032,0,0,0.0137,0,0,0.0031
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9899,0,0,0.4614,1,1,0.5575,0,0,0.0039,1,1,0.9586,0,0,0.0033
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.998,0,1,0.5423,0,0,0.0037,0,0,0.0,1,1,0.9879,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.5953,0,0,0.2697,0,0,0.0003,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0036,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0101,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.1339,0,0,0.0011,0,0,0.0002,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.2453,0,0,0.139,0,0,0.0026,0,0,0.0001,0,0,0.0006,0,0,0.0002
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9101,0,1,0.5783,0,0,0.4678,0,0,0.005,0,0,0.1598,0,0,0.0056
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.8907,0,1,0.6711,0,0,0.0006,0,0,0.0,0,0,0.0013,0,0,0.0
1,1,0.9941,1,1,0.8896,0,0,0.2305,0,0,0.0039,1,1,0.9813,0,0,0.0038
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,1,0.8867,0,0,0.0046,0,0,0.0014,0,0,0.0,1,1,0.7682,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.6313,0,0,0.0044,0,0,0.0007,0,0,0.0,0,0,0.0025,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9721,0,0,0.014,0,0,0.0014,0,0,0.0,0,1,0.8447,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0009,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0018,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0151,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
