insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh ba để túuuu anh ba e tuuuu
0,0,0.0749,0,0,0.0091,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,ủa sao con bóp dú bà ngoại ua sao con bop du ba ngoai
1,1,0.9949,1,1,0.9542,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,như con cac z thầy ơi v nhu con cac z thay oi v
1,1,0.9947,1,1,0.9617,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,ở vietnnam tụi nó ăn tiền bồi thường ô nhiễm của người dân ở việt nami tụi nó ăn tiền để làm ngơ formosa gây ô nhiễm o vietnnam tui no an tien boi thuong o nhiem cua nguoi dan o viet nami tui no an tien e lam ngo formosa gay o nhiem
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lại hợp lí vai lon lai hop li vai lon
0,0,0.0021,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,đúng kiểu vn ông này đổ ông kia ông kia đổ ông khác chả ông nào dám nhận trách nhiệm ung kieu vn ong nay o ong kia ong kia o ong khac cha ong nao dam nhan trach nhiem
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhờ sự miệt mài ngồi nhà cổ vũ của a mà rf mới có ngày hnay nho su miet mai ngoi nha co vu cua a ma rf moi co ngay hnay
0,0,0.005,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,buồn thực sự buon thuc su
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hôm trước đi xem mà ghê thật đấy nhưng mà phim hay cực hom truoc i xem ma ghe that ay nhung ma phim hay cuc
0,0,0.2736,0,0,0.0204,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phương thảo con cac gkee phuong thao con cac gkee
1,1,0.9944,1,1,0.9593,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,nó tới đây để giết ng chứ có phải kinh doanh mẹ j mấy thằng bù nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà cả lũ cũng ko có kết cục j tốt dc no toi ay e giet ng chu co phai kinh doanh me j may thang bu nhin nhan tien ngap ban hong cong ran can ga nha ca lu cung ko co ket cuc j tot dc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chúng e rất cần sự nghỉ học ccc chung e rat can su nghi hoc ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cô thật tình noi chuyện cưng quá co that tinh noi chuyen cung qua
1,0,0.191,1,0,0.0193,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,bản tin rau muống cho hay tham nhũng đã được chặn ko cho dân phát hiện nữa ban tin rau muong cho hay tham nhung a uoc chan ko cho dan phat hien nua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần diên dưỡng uầy ghế tình yêu tran dien duong uay ghe tinh yeu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khéo khi a lại live stream vs dàn pc mới c kheo khi a lai live stream vs dan pc moi c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn trọng thái chuẩn này nguyen trong thai chuan nay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vũ thị huyền xinh mà con cac vu thi huyen xinh ma con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,beat với hoà thanh k ăn nhập lắm chắc tại quá quen với những bài trước rồi beat voi hoa thanh k an nhap lam chac tai qua quen voi nhung bai truoc roi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thuy anh vusami anh nhớ nhá các chị thuy anh vusami anh nho nha cac chi
1,1,0.9943,0,1,0.9544,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0003,an noi chuyen do van hoa vay ma than tuong an noi chuyen do van hoa vay ma than tuong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,được của ló thầy ơi uoc cua lo thay oi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ninh trần idol của em cũng from mixi with love à v ninh tran idol cua em cung from mixi with love a v
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đưa em về thanh xuân ua em ve thanh xuan
1,1,0.9891,0,1,0.8113,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,động cơ là con xe mấy tỷ hỏi cái mồm dọc ong co la con xe may ty hoi cai mom doc
1,0,0.0544,0,0,0.0047,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,trần bình trọng vừa xog ik like c các bác sống nhanh vai lon c tran binh trong vua xog ik like c cac bac song nhanh vai lon c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đeo xong lại kéo xuống eo xong lai keo xuong
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chiuuuuu v chiuuuuu v
1,1,0.9953,1,1,0.9625,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,chậm cái đầu buồi nhai như gia súc ko biết nhục à hả thành phần cặn bã xã hội cham cai au buoi nhai nhu gia suc ko biet nhuc a ha thanh phan can ba xa hoi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phan thanh thảo conac phan thanh thao conac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần dần tấc ziên là fan ruột của đỗ nam trung rồi tran dan tac zien la fan ruot cua o nam trung roi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,con sô cô la này đáng sợ quá con so co la nay ang so qua
0,0,0.0139,0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,trung ám ảnh trung am anh
0,0,0.0497,0,0,0.0032,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,tiền nhiều làm gì câu hỏi ấy được rất nhiều bạn trẻ và người lớn đã luôn đặt ra vâng ngày hôm nay tôi xin được trả lời cho câu hỏi của mọi người là tiền nhiều dùng mua khô gà thầy ba khô gà nhà thầy ba rất ngon đc xé nhỏ vừa miệng dưới bà tien nhieu lam gi cau hoi ay uoc rat nhieu ban tre va nguoi lon a luon at ra vang ngay hom nay toi xin uoc tra loi cho cau hoi cua moi nguoi la tien nhieu dung mua kho ga thay ba kho ga nha thay ba rat ngon c xe nho vua mieng duoi ba
1,1,0.9951,1,1,0.9644,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,hahaha đĩ nl con bà z sinh cai lon bị sình đó b hahaha i nl con ba z sinh cai lon bi sinh o b
1,1,0.9948,1,1,0.9672,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,thằng việt quá ngu nhưng lại a dua thằng trung cẩu thang viet qua ngu nhung lai a dua thang trung cau
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chu tiến đạt gốc bn ấy tuyến quang k là ng miền ngoài chứ là gì chu tien at goc bn ay tuyen quang k la ng mien ngoai chu la gi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,thằng thua phải chịu án phí chứ nhỉ hay mình xem film nhiều nên nghĩ vậy thang thua phai chiu an phi chu nhi hay minh xem film nhieu nen nghi vay
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,zs os cặp tận bình luôn rồi hả zs os cap tan binh luon roi ha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,minh hiếu đã bắt kịp trend chưaaaaa minh hieu a bat kip trend chuaaaaa
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn sơn thiếu số nhỉ có số thì lại đẹp nguyen son thieu so nhi co so thi lai ep
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,abe vào xem cô t chửi bậy tiếng việt đc rồi á abe vao xem co t chui bay tieng viet c roi a
0,1,0.676,0,0,0.034,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nói cho dử bi gat ko hay kaaaaaa noi cho du bi gat ko hay kaaaaaa
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chuẩn vd nhỉ cccccc chuan vd nhi cccccc
0,0,0.0007,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,văn nguyễn chứ hàng thiệt kiểu gì mà zook eook van nguyen chu hang thiet kieu gi ma zook eook
0,1,0.9166,0,0,0.0304,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hít keo chó nhiều quá dẫn tới hậu quả bị ngáo đá hit keo cho nhieu qua dan toi hau qua bi ngao a
1,1,0.9812,1,0,0.03,0,0,0.0003,0,0,0.0003,0,0,0.0002,0,0,0.0003,vu quynh huong thế mà nó đéo chết đi giảm quá tải cho thế giới vu quynh huong the ma no eo chet i giam qua tai cho the gioi
1,0,0.004,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,tình yêu là khi bạn yêu i người thật lòng thì bạn sẽ yêu luôn cả vợ và con anh ấy mù quán vai ca lon tinh yeu la khi ban yeu i nguoi that long thi ban se yeu luon ca vo va con anh ay mu quan vai ca lon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngầu vãi lìn ngau vai lin
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,võ trí có ai mà nghe cả chục lần chắc nhớ mỗi tên bài hát không ccc vo tri co ai ma nghe ca chuc lan chac nho moi ten bai hat khong ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu chị quá yeu chi qua
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lại đc xem tấu hài lai c xem tau hai
0,0,0.2717,0,0,0.0228,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,cuộc đời có lúc lên voi xuống chó mà anh năm nay ko đc thì năm sau có j mà căng cuoc oi co luc len voi xuong cho ma anh nam nay ko c thi nam sau co j ma cang
1,1,0.994,1,1,0.9402,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,đã tham mà còn đi với ngu thì ngồi tù là đúng rồi cứ cho là thằng khốn kia nó ma ranh đi nhưng mà nếu thằng này biết khôn mà đề phòng thì là cái mẹ gì tới mức ở tù tham thì thâm thôi a tham ma con i voi ngu thi ngoi tu la ung roi cu cho la thang khon kia no ma ranh i nhung ma neu thang nay biet khon ma e phong thi la cai me gi toi muc o tu tham thi tham thoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn trọng hiệp nước mũi hả chú nguyen trong hiep nuoc mui ha chu
0,0,0.0014,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,anh tai hay danh hài anh tai hay danh hai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cố lên bác co len bac
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chả nhẽ t lại phang cho không trượt phát nào giờ cha nhe t lai phang cho khong truot phat nao gio
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mời abe đến quầy số is để thanh toán moi abe en quay so is e thanh toan
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,iz oo cho ai cần nghe chửi iz oo cho ai can nghe chui
0,0,0.0044,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,thứ gì đâu thu gi au
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,s os io năm và g năm là ib năm best toán học trần dần con cac s os io nam va g nam la ib nam best toan hoc tran dan con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ceo apple tim cook ông này nổi tiếng thế bạn kh biết à ceo apple tim cook ong nay noi tieng the ban kh biet a
1,1,0.9902,0,0,0.2967,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,má nó tứk ma no tuk
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nghe rất lí mạc sầu nhưng lại rất cô cô nghe rat li mac sau nhung lai rat co co
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ánh sáng của đảng đã soi sáng trần dần anh sang cua ang a soi sang tran dan
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chuoi qua có bị nghiệp chướng chua chi chuoi qua co bi nghiep chuong chua chi
1,1,0.9944,0,1,0.8754,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,nói nhảm nhà tù chỉ dành cho bọn nghèo hoặc ngu thôi chứ nó tiền thì có mà ở noi nham nha tu chi danh cho bon ngheo hoac ngu thoi chu no tien thi co ma o
0,0,0.0083,0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,mấy thánh boom hàng ơi làm việc đi may thanh boom hang oi lam viec i
0,0,0.0023,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cầu mong chỉ dừng lại con số eb đừng bao giờ lên ao chỉ mong nhưng người con dân việt nam hiện đang bị ncovig mong hết bịnh và nhưng người hiện đang xét nghiệm nghi ngờ đều bị âm tính ncovig hết mong những điều tốt đẹp đếnh vơi con dân việt nam cau mong chi dung lai con so eb ung bao gio len ao chi mong nhung nguoi con dan viet nam hien ang bi ncovig mong het binh va nhung nguoi hien ang xet nghiem nghi ngo eu bi am tinh ncovig het mong nhung ieu tot ep enh voi con dan viet nam
0,0,0.0011,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,diễn viên suất xuất nhất giải còn gì dien vien suat xuat nhat giai con gi
1,0,0.0005,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dân hà tĩnh công nhận lắm đệ tử của ducangter thật dan ha tinh cong nhan lam e tu cua ducangter that
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xin chào bác danh hài chần dần chúc bác luôn mạnh khỏe ạ để chia sẻ tiên tri trước sau cho bà con việt nam được biết ahi xin chao bac danh hai chan dan chuc bac luon manh khoe a e chia se tien tri truoc sau cho ba con viet nam uoc biet ahi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,em sẽ chờ súprai kênh mới của thầy yêu thầy ccccccc em se cho suprai kenh moi cua thay yeu thay ccccccc
1,1,0.9946,1,1,0.9666,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình địt mẹ chúng mày lũ sâu mọt thối nát sao k mo cho thang bo con me lao bac si chet ra ay roi bao ung quy trinh it me chung may lu sau mot thoi nat
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quockhanh mai hóng quockhanh mai hong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trịnh nam long ô về nc vs gia đình chữa bệnh có gì sai aa trinh nam long o ve nc vs gia inh chua benh co gi sai aa
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mộc ca nghĩa là có tiền mua sữa va bỉm cho con ấy mà moc ca nghia la co tien mua sua va bim cho con ay ma
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sao mọi ng chê nhiều v em thì cày view từ qua tới h sao moi ng che nhieu v em thi cay view tu qua toi h
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,jum bok ai qt ib nha mọi người jum bok ai qt ib nha moi nguoi
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,tộc trưởng mặc dù dag rất bận nhưng vẫn ra chụp i tấm vs các fann toc truong mac du dag rat ban nhung van ra chup i tam vs cac fann
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hiep pham mai mốt đừng ăn nữa nhé ck hiep pham mai mot ung an nua nhe ck
1,1,0.9756,1,1,0.8676,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hl đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng theo luật irs mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với irs không biết ông thầ hl a ngu ma van tiep tuc ngu i khai bao cho du luan biet la a bo tien rieng cua minh e xay dung en ong bong theo luat irs my bat cu mot cong dan my hoac thuong tru nhan o my khi ra nuoc ngoai lam an eu phai khai thue voi irs khong biet ong tha
0,1,0.9908,0,1,0.9034,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,linh hun dữ tính nào tật nấy linh hun du tinh nao tat nay
0,0,0.0007,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,buồn chỉ cần hút hết i bao thuốc là vui ngay buon chi can hut het i bao thuoc la vui ngay
0,0,0.0099,0,0,0.001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,con cac anh trung đít bự con cac anh trung it bu
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu thầy dấu bé ba con cac yeu thay dau be ba con cac
0,0,0.0081,0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,hội bảo vệ người tiêu dùng ăn lương thật nhưng toàn là người ảo hoi bao ve nguoi tieu dung an luong that nhung toan la nguoi ao
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đấu tố trưởng phường công an cskv chủ tịch au to truong phuong cong an cskv chu tich
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,okei abe nè ccc okei abe ne ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn thảo my hâhha đi ngủ hk để tui dắt đi nè ccc nguyen thao my hahha i ngu hk e tui dat i ne ccc
0,0,0.0118,0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nguyễn hữu đạt kut len top nguyen huu at kut len top
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chung may lam on doc ki di nuoc thai da qua su ly moi duoc chpo phep vai lon bao chi chung may lam on doc ki di nuoc thai da qua su ly moi duoc chpo phep vai lon bao chi
1,1,0.5678,1,0,0.061,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khoe khoan láo phét đeo vàng g ã s ng g a t o khoe khoan lao phet eo vang g a s ng g a t o
0,0,0.0055,0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,rứa để t like ủng hộ má phát khổ quá v rua e t like ung ho ma phat kho qua v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tui đổi lại nha rất thuyết phục ngắn gọn tui oi lai nha rat thuyet phuc ngan gon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mỹ dung trần phải phòng dịch đi nha chưa my dung tran phai phong dich i nha chua
0,0,0.0216,0,0,0.001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,sốt thực sự con cac sot thuc su con cac
1,0,0.0018,1,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,lê hải long k phân biệt dc gia súc và vật nui hả b có đi học k bạn le hai long k phan biet dc gia suc va vat nui ha b co i hoc k ban
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,gốc bự goc bu
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,do dat gil lạc trôii e do dat gil lac troii e
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mang thần khuyển susan oits của thầy ra gánh à v mang than khuyen susan oits cua thay ra ganh a v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,học anh ba có mà chớt e hoc anh ba co ma chot e
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bác sĩ và người nhận máu bac si va nguoi nhan mau
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,huỳnh châu huynh chau
1,1,0.9796,1,1,0.7012,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thế mà chúng nó còn định xây cái ii ngàn tỉ để chưng bày mả bố nó chắc con cac the ma chung no con inh xay cai ii ngan ti e chung bay ma bo no chac con cac
0,1,0.7775,0,0,0.26,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phương minn không mợ chợ vẫn đông không thích thì không nghe con cac đừng toả vẻ ghê gớm phuong minn khong mo cho van ong khong thich thi khong nghe con cac ung toa ve ghe gom
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,may thật quốc sư còn khoẻ mạnh còn được xem hài may that quoc su con khoe manh con uoc xem hai
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,haha thầy đang nằm mơ hả thầy haha thay ang nam mo ha thay
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,kẻ tổn thương lại muốn đi tổn thương người khác ke ton thuong lai muon i ton thuong nguoi khac
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,vơ đũa cả nắm thế ai chơi lại ông vo ua ca nam the ai choi lai ong
1,1,0.9831,0,0,0.018,0,0,0.0005,0,0,0.0004,0,0,0.0004,0,0,0.0005,đéo ai bắt xem eo ai bat xem
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thấy kicm đứng đầu là vui rồi thay kicm ung au la vui roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xin video xin video
1,1,0.9954,1,1,0.9535,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,qc cai lon à đm con yến nguyễn qc cai lon a m con yen nguyen
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sao bằng em sao bang em
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh nên kinh doanh thêm thuốc nhỏ mắt mixigaming phiên bản độ tày để tăng cường thị lực cho viewer sau mỗi pha sấy mù mắt đổ tội cho lag của team refund anh nen kinh doanh them thuoc nho mat mixigaming phien ban o tay e tang cuong thi luc cho viewer sau moi pha say mu mat o toi cho lag cua team refund
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,gặp ai gap ai
0,1,0.9878,0,1,0.8746,0,0,0.0002,0,0,0.0001,0,0,0.0002,0,0,0.0001,xuống cmt toàn trẻ con cmt cực kì tp chán chẳng lẽ muốn xem i bình luận hay ko đc sao xuong cmt toan tre con cmt cuc ki tp chan chang le muon xem i binh luan hay ko c sao
0,0,0.0057,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,phan nhuệ anh có cái đồng hồ trang fage nào cũng khoe uhmm bạn có tiền bạn khoe phan nhue anh co cai ong ho trang fage nao cung khoe uhmm ban co tien ban khoe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hoàng khởi nữa tui quay mv đẹp hơn cho bạn nhe v nguyen hoang khoi nua tui quay mv ep hon cho ban nhe v
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bản kia hay hơn ban kia hay hon
1,1,0.9838,1,0,0.0762,0,0,0.0003,0,0,0.0002,0,0,0.0002,0,0,0.0002,đóng con cac nhéi ong con cac nhei
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tuân anh trinh thua thua tuan anh trinh thua thua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,virus mà nói là vi trùng virus ma noi la vi trung
1,1,0.9937,1,1,0.945,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,r thế giáo án đá phò đâu thầy l r the giao an a pho au thay l
0,0,0.278,0,0,0.0147,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mạng gì cũng mang gi cung
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tránh ra để thầy thể hiện tranh ra e thay the hien
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhin y chang nhau lun nhin y chang nhau lun
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bao bảo ngọc viec nhe luong cao bao bao ngoc viec nhe luong cao
0,1,0.5655,0,0,0.1818,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,vịt bông vì nước ngoài người ta ý thức hơn đó bạn vit bong vi nuoc ngoai nguoi ta y thuc hon o ban
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mai lúm có thật k mai lum co that k
